,dist_to_wp,lat,lat_demand,lon,lon_demand,pitch,pitch_demand,pitch_demand_calc,pitch_rate_calc,sat_times,state,t,time_uw,v,v_calc,v_demand,yaw,yaw_demand,yaw_demand_calc,yaw_rate_calc,z,z_demand
39,4452753.800892911,0.0001732049474530748,0,0.0,50000,0.0,0,-0.0,0.0,0,0,39,38,0.9999999999986618,1.001870607062326,1.0,0.0,0,269.9997935823816,0.0,0.0,0
40,4452753.800894739,0.00017770495195307625,0,0.0,50000,0.0,0,-0.0,0.0,0,0,40,39,0.9999999999993243,1.0018706070629797,1.0,0.0,0,269.9997882194851,0.0,0.0,0
41,4452753.800896615,0.00018220495645307922,0,0.0,50000,0.0,0,-0.0,0.0,0,0,41,40,0.9999999999996588,1.0018706070633148,1.0,0.0,0,269.9997828565886,0.0,0.0,0
42,4452753.800898536,0.00018670496095308294,0,0.0,50000,0.0,0,-0.0,0.0,0,0,42,41,0.9999999999998277,1.0018706070634877,1.0,0.0,0,269.999777493692,0.0,0.0,0
43,4452753.800900505,0.00019120496545308705,0,0.0,50000,0.0,0,-0.0,0.0,0,0,43,42,0.999999999999913,1.0018706070635741,1.0,0.0,0,269.99977213079546,0.0,0.0,0
44,4452753.800902521,0.00019570496995309134,0,0.0,50000,0.0,0,-0.0,0.0,0,0,44,43,0.999999999999956,1.0018706070636119,1.0,0.0,0,269.99976676789896,0.0,0.0,0
45,4452753.800904583,0.00020020497445309574,0,0.0,50000,0.0,0,-0.0,0.0,0,0,45,44,0.9999999999999778,1.001870607063639,1.0,0.0,0,269.99976140500246,0.0,0.0,0
46,4452753.800906693,0.0002047049789531002,0,0.0,50000,0.0,0,-0.0,0.0,0,0,46,45,0.9999999999999888,1.0018706070636496,1.0,0.0,0,269.9997560421059,0.0,0.0,0
47,4452753.80090885,0.00020920498345310468,0,0.0,50000,0.0,0,-0.0,0.0,0,0,47,46,0.9999999999999943,1.0018706070636552,1.0,0.0,0,269.9997506792094,0.0,0.0,0
48,4452753.800911052,0.00021370498795310916,0,0.0,50000,0.0,0,-0.0,0.0,0,0,48,47,0.9999999999999971,1.0018706070636552,1.0,0.0,0,269.99974531631284,0.0,0.0,0
49,4452753.800913302,0.00021820499245311364,0,0.0,50000,0.0,0,-0.0,0.0,0,0,49,48,0.9999999999999986,1.0018706070636605,1.0,0.0,0,269.99973995341634,0.0,0.0,0
50,4452753.800915599,0.00022270499695311815,0,0.0,50000,0.0,0,-0.0,0.0,0,0,50,49,0.9999999999999992,1.0018706070636605,1.0,0.0,0,269.9997345905198,0.0,0.0,0
51,4452753.800917943,0.00022720500145312266,0,0.0,50000,0.0,0,-0.0,0.0,0,0,51,50,0.9999999999999996,1.0018706070636605,1.0,0.0,0,269.9997292276233,0.0,0.0,0
52,4452753.800920335,0.00023170500595312717,0,0.0,50000,0.0,0,-0.0,0.0,0,0,52,51,0.9999999999999998,1.0018706070636605,1.0,0.0,0,269.9997238647267,0.0,0.0,0
53,4452753.800922771,0.00023620501045313168,0,0.0,50000,0.0,0,-0.0,0.0,0,0,53,52,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.9997185018302,0.0,0.0,0
54,4452753.800925257,0.0002407050149531362,0,0.0,50000,0.0,0,-0.0,0.0,0,0,54,53,0.9999999999999999,1.0018706070636714,1.0,0.0,0,269.99971313893366,0.0,0.0,0
55,4452753.800927788,0.00024520501945314067,0,0.0,50000,0.0,0,-0.0,0.0,0,0,55,54,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.99970777603716,0.0,0.0,0
56,4452753.800930367,0.00024970502395314515,0,0.0,50000,0.0,0,-0.0,0.0,0,0,56,55,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.9997024131406,0.0,0.0,0
57,4452753.800932991,0.00025420502845314964,0,0.0,50000,0.0,0,-0.0,0.0,0,0,57,56,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.9996970502441,0.0,0.0,0
58,4452753.800935664,0.0002587050329531541,0,0.0,50000,0.0,0,-0.0,0.0,0,0,58,57,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.99969168734754,0.0,0.0,0
59,4452753.800938383,0.0002632050374531586,0,0.0,50000,0.0,0,-0.0,0.0,0,0,59,58,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.99968632445103,0.0,0.0,0
60,4452753.800941148,0.0002677050419531631,0,0.0,50000,0.0,0,-0.0,0.0,0,0,60,59,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.99968096155453,0.0,0.0,0
61,4452753.800943961,0.00027220504645316757,0,0.0,50000,0.0,0,-0.0,0.0,0,0,61,60,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.999675598658,0.0,0.0,0
62,4452753.8009468205,0.00027670505095317205,0,0.0,50000,0.0,0,-0.0,0.0,0,0,62,61,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.9996702357614,0.0,0.0,0
63,4452753.800949728,0.00028120505545317653,0,0.0,50000,0.0,0,-0.0,0.0,0,0,63,62,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.9996648728649,0.0,0.0,0
64,4452753.80095268,0.000285705059953181,0,0.0,50000,0.0,0,-0.0,0.0,0,0,64,63,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.9996595099684,0.0,0.0,0
65,4452753.800955681,0.0002902050644531855,0,0.0,50000,0.0,0,-0.0,0.0,0,0,65,64,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.99965414707185,0.0,0.0,0
66,4452753.800958729,0.00029470506895319,0,0.0,50000,0.0,0,-0.0,0.0,0,0,66,65,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.9996487841753,0.0,0.0,0
67,4452753.800961823,0.00029920507345319446,0,0.0,50000,0.0,0,-0.0,0.0,0,0,67,66,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.9996434212788,0.0,0.0,0
68,4452753.800964965,0.00030370507795319894,0,0.0,50000,0.0,0,-0.0,0.0,0,0,68,67,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.9996380583823,0.0,0.0,0
69,4452753.800968152,0.0003082050824532034,0,0.0,50000,0.0,0,-0.0,0.0,0,0,69,68,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.99963269548573,0.0,0.0,0
70,4452753.800971387,0.0003127050869532079,0,0.0,50000,0.0,0,-0.0,0.0,0,0,70,69,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.99962733258917,0.0,0.0,0
71,4452753.800974668,0.0003172050914532124,0,0.0,50000,0.0,0,-0.0,0.0,0,0,71,70,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.99962196969267,0.0,0.0,0
72,4452753.800977997,0.00032170509595321687,0,0.0,50000,0.0,0,-0.0,0.0,0,0,72,71,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.99961660679617,0.0,0.0,0
73,4452753.800981373,0.00032620510045322135,0,0.0,50000,0.0,0,-0.0,0.0,0,0,73,72,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.9996112438996,0.0,0.0,0
74,4452753.800984794,0.00033070510495322584,0,0.0,50000,0.0,0,-0.0,0.0,0,0,74,73,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.9996058810031,0.0,0.0,0
75,4452753.800988263,0.0003352051094532303,0,0.0,50000,0.0,0,-0.0,0.0,0,0,75,74,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.99960051810655,0.0,0.0,0
76,4452753.800991779,0.0003397051139532348,0,0.0,50000,0.0,0,-0.0,0.0,0,0,76,75,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.99959515521005,0.0,0.0,0
77,4452753.800995342,0.0003442051184532393,0,0.0,50000,0.0,0,-0.0,0.0,0,0,77,76,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.9995897923135,0.0,0.0,0
78,4452753.800998953,0.00034870512295324377,0,0.0,50000,0.0,0,-0.0,0.0,0,0,78,77,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.999584429417,0.0,0.0,0
79,4452753.80100261,0.00035320512745324825,0,0.0,50000,0.0,0,-0.0,0.0,0,0,79,78,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.9995790665204,0.0,0.0,0
80,4452753.8010063125,0.00035770513195325273,0,0.0,50000,0.0,0,-0.0,0.0,0,0,80,79,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.9995737036239,0.0,0.0,0
81,4452753.801010064,0.0003622051364532572,0,0.0,50000,0.0,0,-0.0,0.0,0,0,81,80,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.99956834072736,0.0,0.0,0
82,4452753.801013862,0.0003667051409532617,0,0.0,50000,0.0,0,-0.0,0.0,0,0,82,81,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.99956297783086,0.0,0.0,0
83,4452753.801017705,0.0003712051454532662,0,0.0,50000,0.0,0,-0.0,0.0,0,0,83,82,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.9995576149343,0.0,0.0,0
84,4452753.801021596,0.00037570514995327066,0,0.0,50000,0.0,0,-0.0,0.0,0,0,84,83,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.9995522520378,0.0,0.0,0
85,4452753.801025535,0.00038020515445327514,0,0.0,50000,0.0,0,-0.0,0.0,0,0,85,84,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.99954688914124,0.0,0.0,0
86,4452753.80102952,0.0003847051589532796,0,0.0,50000,0.0,0,-0.0,0.0,0,0,86,85,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.99954152624474,0.0,0.0,0
87,4452753.801033551,0.0003892051634532841,0,0.0,50000,0.0,0,-0.0,0.0,0,0,87,86,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.99953616334824,0.0,0.0,0
88,4452753.80103763,0.0003937051679532886,0,0.0,50000,0.0,0,-0.0,0.0,0,0,88,87,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.9995308004517,0.0,0.0,0
89,4452753.801041756,0.0003982051724532931,0,0.0,50000,0.0,0,-0.0,0.0,0,0,89,88,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.9995254375551,0.0,0.0,0
90,4452753.801045928,0.00040270517695329756,0,0.0,50000,0.0,0,-0.0,0.0,0,0,90,89,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.9995200746586,0.0,0.0,0
91,4452753.801050148,0.00040720518145330204,0,0.0,50000,0.0,0,-0.0,0.0,0,0,91,90,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.9995147117621,0.0,0.0,0
92,4452753.801054415,0.0004117051859533065,0,0.0,50000,0.0,0,-0.0,0.0,0,0,92,91,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.99950934886556,0.0,0.0,0
93,4452753.801058727,0.000416205190453311,0,0.0,50000,0.0,0,-0.0,0.0,0,0,93,92,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.999503985969,0.0,0.0,0
94,4452753.801063087,0.0004207051949533155,0,0.0,50000,0.0,0,-0.0,0.0,0,0,94,93,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.9994986230725,0.0,0.0,0
95,4452753.801067495,0.00042520519945331997,0,0.0,50000,0.0,0,-0.0,0.0,0,0,95,94,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.999493260176,0.0,0.0,0
96,4452753.801071948,0.00042970520395332445,0,0.0,50000,0.0,0,-0.0,0.0,0,0,96,95,0.9999999999999999,1.0018706070636605,1.0,0.0,0,269.99948789727944,0.0,0.0,0
97,4452753.8010764485,0.00043420520845332893,0,0.0,50000,0.0,0,-0.0,0.0,0,0,97,96,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.99948253438293,0.0,0.0,0
98,4452753.801080997,0.0004387052129533334,0,0.0,50000,0.0,0,-0.0,0.0,0,0,98,97,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.9994771714864,0.0,0.0,0
99,4452753.801085591,0.0004432052174533379,0,0.0,50000,0.0,0,-0.0,0.0,0,0,99,98,0.9999999999999999,1.0018706070636714,1.0,0.0,0,269.9994718085899,0.0,0.0,0
100,4452753.801090233,0.0004477052219533424,0,0.0,50000,0.0,0,-0.0,0.0,0,0,100,99,0.9999999999999999,1.0018706070636496,1.0,0.0,0,269.9994664456933,0.0,0.0,0
101,4452753.801094921,0.00045220522645334686,0,0.0,50000,0.0,0,-0.0,0.0,0,0,101,0,1.0,1.0018706070636496,1.5,0.0,0,269.9994610827968,0.0,0.0,0
102,4452753.801099656,0.00045670523095335135,0,0.0,50000,0.0,0,-0.0,0.0,0,0,102,1,1.0,1.0018706070636714,1.5,0.0,0,269.9994557199003,0.0,0.0,0
103,4452753.801104438,0.00046120523545335583,0,0.0,50000,0.0,0,-0.0,0.0,0,0,103,2,1.0,1.0018706070636496,1.5,0.0,0,269.99945035700375,0.0,0.0,0
104,4452753.8011092665,0.0004657052399533603,0,0.0,50000,0.0,0,-0.0,0.0,0,0,104,3,1.0,1.0018706070636496,1.5,0.0,0,269.9994449941072,0.0,0.0,0
105,4452753.801114144,0.0004702052444533648,0,0.0,50000,0.0,0,-0.0,0.0,0,0,105,4,1.0,1.0018706070636496,1.5,0.0,0,269.9994396312107,0.0,0.0,0
106,4452753.801119066,0.0004747052489533693,0,0.0,50000,0.0,0,-0.0,0.0,0,0,106,5,1.0,1.0018706070636714,1.5,0.0,0,269.9994342683142,0.0,0.0,0
107,4452753.801124035,0.00047920525345337376,0,0.0,50000,0.0,0,-0.0,0.0,0,0,107,6,1.0,1.0018706070636496,1.5,0.0,0,269.99942890541763,0.0,0.0,0
108,4452753.8011290515,0.00048370525795337824,0,0.0,50000,0.0,0,-0.0,0.0,0,0,108,7,1.0,1.0018706070636496,1.5,0.0,0,269.9994235425211,0.0,0.0,0
109,4452753.801134116,0.0004882052624533827,0,0.0,50000,0.0,0,-0.0,0.0,0,0,109,8,1.0,1.0018706070636714,1.5,0.0,0,269.99941817962457,0.0,0.0,0
110,4452753.801139225,0.0004927052669533872,0,0.0,50000,0.0,0,-0.0,0.0,0,0,110,9,1.0,1.0018706070636496,1.5,0.0,0,269.99941281672807,0.0,0.0,0
111,4452753.801144383,0.0004972052714533917,0,0.0,50000,0.0,0,-0.0,0.0,0,0,111,10,1.0,1.0018706070636496,1.5,0.0,0,269.9994074538315,0.0,0.0,0
112,4452753.801149586,0.0005017052759533962,0,0.0,50000,0.0,0,-0.0,0.0,0,0,112,11,1.0,1.0018706070636714,1.5,0.0,0,269.999402090935,0.0,0.0,0
113,4452753.801154839,0.0005062052804534007,0,0.0,50000,0.0,0,-0.0,0.0,0,0,113,12,1.0,1.0018706070636496,1.5,0.0,0,269.99939672803845,0.0,0.0,0
114,4452753.801160136,0.0005107052849534051,0,0.0,50000,0.0,0,-0.0,0.0,0,0,114,13,1.0,1.0018706070636496,1.5,0.0,0,269.99939136514195,0.0,0.0,0
115,4452753.80116548,0.0005152052894534096,0,0.0,50000,0.0,0,-0.0,0.0,0,0,115,14,1.0,1.0018706070636496,1.5,0.0,0,269.9993860022454,0.0,0.0,0
116,4452753.801170872,0.0005197052939534141,0,0.0,50000,0.0,0,-0.0,0.0,0,0,116,15,1.0,1.0018706070636714,1.5,0.0,0,269.9993806393489,0.0,0.0,0
117,4452753.8011763105,0.0005242052984534186,0,0.0,50000,0.0,0,-0.0,0.0,0,0,117,16,1.0,1.0018706070636496,1.5,0.0,0,269.9993752764523,0.0,0.0,0
118,4452753.801181796,0.0005287053029534231,0,0.0,50000,0.0,0,-0.0,0.0,0,0,118,17,1.0,1.0018706070636496,1.5,0.0,0,269.9993699135558,0.0,0.0,0
119,4452753.801187328,0.0005332053074534275,0,0.0,50000,0.0,0,-0.0,0.0,0,0,119,18,1.0,1.0018706070636714,1.5,0.0,0,269.99936455065927,0.0,0.0,0
120,4452753.801192908,0.000537705311953432,0,0.0,50000,0.0,0,-0.0,0.0,0,0,120,19,1.0,1.0018706070636496,1.5,0.0,0,269.99935918776276,0.0,0.0,0
121,4452753.801198533,0.0005422053164534365,0,0.0,50000,0.0,0,-0.0,0.0,0,0,121,20,1.0,1.0018706070636496,1.5,0.0,0,269.99935382486626,0.0,0.0,0
122,4452753.8012042055,0.000546705320953441,0,0.0,50000,0.0,0,-0.0,0.0,0,0,122,21,1.0,1.0018706070636714,1.5,0.0,0,269.9993484619697,0.0,0.0,0
123,4452753.801209926,0.0005512053254534455,0,0.0,50000,0.0,0,-0.0,0.0,0,0,123,22,1.0,1.0018706070636496,1.5,0.0,0,269.99934309907314,0.0,0.0,0
124,4452753.801215692,0.00055570532995345,0,0.0,50000,0.0,0,-0.0,0.0,0,0,124,23,1.0,1.0018706070636496,1.5,0.0,0,269.99933773617664,0.0,0.0,0
125,4452753.801221506,0.0005602053344534544,0,0.0,50000,0.0,0,-0.0,0.0,0,0,125,24,1.0,1.0018706070636496,1.5,0.0,0,269.99933237328014,0.0,0.0,0
126,4452753.801227367,0.0005647053389534589,0,0.0,50000,0.0,0,-0.0,0.0,0,0,126,25,1.0,1.0018706070636714,1.5,0.0,0,269.9993270103836,0.0,0.0,0
127,4452753.801233275,0.0005692053434534634,0,0.0,50000,0.0,0,-0.0,0.0,0,0,127,26,1.0,1.0018706070636496,1.5,0.0,0,269.999321647487,0.0,0.0,0
128,4452753.801239229,0.0005737053479534679,0,0.0,50000,0.0,0,-0.0,0.0,0,0,128,27,1.0,1.0018706070636496,1.5,0.0,0,269.9993162845905,0.0,0.0,0
129,4452753.801245229,0.0005782053524534724,0,0.0,50000,0.0,0,-0.0,0.0,0,0,129,28,1.0,1.0018706070636714,1.5,0.0,0,269.999310921694,0.0,0.0,0
130,4452753.801251277,0.0005827053569534769,0,0.0,50000,0.0,0,-0.0,0.0,0,0,130,29,1.0,1.0018706070636496,1.5,0.0,0,269.99930555879746,0.0,0.0,0
131,4452753.801257372,0.0005872053614534813,0,0.0,50000,0.0,0,-0.0,0.0,0,0,131,30,1.0,1.0018706070636496,1.5,0.0,0,269.99930019590096,0.0,0.0,0
132,4452753.801263514,0.0005917053659534858,0,0.0,50000,0.0,0,-0.0,0.0,0,0,132,31,1.0,1.0018706070636714,1.5,0.0,0,269.9992948330044,0.0,0.0,0
133,4452753.801269703,0.0005962053704534903,0,0.0,50000,0.0,0,-0.0,0.0,0,0,133,32,1.0,1.0018706070636496,1.5,0.0,0,269.9992894701079,0.0,0.0,0
134,4452753.801275939,0.0006007053749534948,0,0.0,50000,0.0,0,-0.0,0.0,0,0,134,33,1.0,1.0018706070636496,1.5,0.0,0,269.99928410721134,0.0,0.0,0
135,4452753.8012822205,0.0006052053794534993,0,0.0,50000,0.0,0,-0.0,0.0,0,0,135,34,1.0,1.0018706070636496,1.5,0.0,0,269.99927874431484,0.0,0.0,0
136,4452753.801288551,0.0006097053839535037,0,0.0,50000,0.0,0,-0.0,0.0,0,0,136,35,1.0,1.0018706070636714,1.5,0.0,0,269.99927338141833,0.0,0.0,0
137,4452753.801294927,0.0006142053884535082,0,0.0,50000,0.0,0,-0.0,0.0,0,0,137,36,1.0,1.0018706070636496,1.5,0.0,0,269.9992680185218,0.0,0.0,0
138,4452753.80130135,0.0006187053929535127,0,0.0,50000,0.0,0,-0.0,0.0,0,0,138,37,1.0,1.0018706070636496,1.5,0.0,0,269.9992626556252,0.0,0.0,0
139,4452753.801307819,0.0006232053974535172,0,0.0,50000,0.0,0,-0.0,0.0,0,0,139,38,1.0,1.0018706070636714,1.5,0.0,0,269.9992572927287,0.0,0.0,0
140,4452753.801314336,0.0006277054019535217,0,0.0,50000,0.0,0,-0.0,0.0,0,0,140,39,1.0,1.0018706070636496,1.5,0.0,0,269.9992519298322,0.0,0.0,0
141,4452753.8013209,0.0006322054064535262,0,0.0,50000,0.0,0,-0.0,0.0,0,0,141,40,1.0,1.0018706070636496,1.5,0.0,0,269.99924656693565,0.0,0.0,0
